06040700bkps : s , 0.136568873618 , 0.203394123607
06010411p : p , -0.137760576941 , -0.391643005028
06041201sssp : sn , 0.0371470414037 , 0.148579410997
06031102psp : pn , 0.865321078366 , 0.0132081323961
06040501pbkp : pn , 0.740726010913 , 0.0502995414889
06051312ppssp : sn , 0.0758910450107 , 0.108778595501
06050901psppp : pn , 0.844159145133 , 0.342398561501
06040207sbkp : p , -0.0548737611707 , -0.585564594915
05041009bksp : pn , 0.671372760934 , 0.0944419154058
05030103bkp : p , 0.0337224192277 , -0.76524822695
05040903sbkp : pn , 0.667892634704 , 0.0131729921057
06040704pspp : pn , 0.629765359892 , 0.422902425454
06050903spppp : pn , 0.667074100653 , 0.237117782076
05041012sbkp : pn , 0.738695424935 , 0.259343835557
05040901sppp : pn , 0.620485860325 , 0.45742241354
06020611pp : sn , 0.325895405114 , 0.617959034683
06050410pbksp : pn , -0.0172827430079 , -0.103029528314
06031305ppp : pn , 0.766039197423 , 0.443112529263
05021212pp : pn , 0.197572460871 , 0.133760409092
05040805sbkp : sn , 0.639963233243 , 0.989821877683
05040510pspp : sn , 0.817984982256 , 0.902550951964
05031305bkp : sn , 0.157789694145 , 0.80455723031
05031010psp : sn , 0.61478534066 , 0.879728483055
06051300pppbk : s , 0.0492557066855 , 0.202380952381
06050811pbkpp : sn , 0.0933824498211 , 0.463370740113
06020107sp : p , -0.111532239432 , -0.820729442828
06051311spppp : sn , 0.186199320268 , 0.455621569661
06050410spbkp : p , -0.0172827430079 , -0.103029528314
06051001ssssp : pn , 0.381257798757 , 0.35097209371
06050205bkpsp : p , 0.135730211817 , 0.0282051282051
06050208ppssp : p , 0.0661071641506 , -0.244879444503
05040100ppss : p , 0.0812444694 , -0.72839485552
06050809spssp : pn , 0.591793570574 , 0.453631450892
06040301pssp : s , 0.204108207421 , 0.243354275876
05041207spsp : pn , 0.124583335042 , 0.0710108136451
06050106pppsp : p , 0.0716805765307 , -0.755636806825
03020301pp : s , 0.292517006803 , 0.333333333333
06050807sspsp : sn , 0.73725919007 , 0.7671264204
06050701pbkpp : pn , 0.920941045644 , 0.760397360251
06041300ssss : s , -0.320735185008 , 0.195524745507
06050306pbksp : p , 0.0194845469793 , -0.206412549883
06050909spppp : pn , 0.630036043284 , 0.0299120995741
06051308psssp : pn , 0.432590625505 , 0.408138983776
05040201sssp : s , 0.148936170213 , 0.2
06050607spspp : pn , 0.567174339709 , 0.105226763582
02010806p : sn , 0.07 , 0.5
06050204sspsp : p , 0.053154180927 , -0.35463855872
06050702bkssp : sn , 0.491217569942 , 0.981936206211
06051100sbkps : s , 0.0999356407323 , 0.194627192982
06031100sss : s , -0.254330541949 , 0.188259352902
06020603pp : sn , 0.141567376798 , 0.197114762181
04030408ssp : p , -0.294457304527 , -0.75
06050101pppsp : p , 0.198247970753 , -0.605501830301
06041306sspp : pn , 0.343845213717 , 0.31937118413
02010311p : p , -0.31 , -0.5
06040900bkss : s , 0.0116132043237 , 0.177559983665
06051103sppsp : pn , 0.817471743957 , 0.0768140996468
05030708psp : sn , 0.456491497783 , 0.943508020962
06051308psppp : pn , 0.551417063331 , 0.240971351559
06051106pbkpp : sn , 0.21477539189 , 0.485312687131
05040200ppss : p , 0.0792745578658 , -0.308556597455
06051004sspsp : pn , 0.909238323171 , 0.794373470751
05040710sbkp : pn , 0.990185748247 , 0.924945441587
06050911pbksp : pn , 0.114076034402 , 0.0975167225367
06050609sbksp : pn , 0.0580625168388 , 0.00183556386101
04030500pbk : s , 0.0804081050228 , 0.17602739726
06050307pbkpp : p , 0.0225661407523 , -0.199630655586
06030300sbk : p , -0.0263428725573 , -0.303689273953
06050506spspp : pn , 0.411383500648 , 0.159992294388
06051101spppp : pn , 0.902188175825 , 0.267417347718
05040611bksp : pn , 0.952873883562 , 0.0672029470227
06041307sssp : sn , 0.249794584844 , 0.738959564178
06051104bkspp : sn , 0.151661285594 , 0.258329272615
06030310bkp : p , 0.0049170007195 , -0.221556686196
06040112bksp : p , -0.0367219311177 , -0.798563146064
05041101pbkp : sn , 0.0073200801704 , 0.754298324669
05040207ppsp : p , 0.0771745803441 , -0.311788953009
05040704pppp : sn , 0.0401451724139 , 0.878830054007
06051112pppsp : pn , 0.934501921388 , 0.59382992426
05040205sspp : p , -0.114708603145 , -0.785093167702
06020111pp : p , -0.0801987236998 , -0.810640250751
06050212ppppp : p , -0.0883069387311 , -0.785714285714
06050212bkpsp : p , 0.135730211817 , 0.0282051282051
03020407sp : p , -0.155706727135 , -0.666666666667
04031308ppp : sn , 0.236316046209 , 0.75600318523
06051100pppbk : s , 0.050887275447 , 0.203229470951
04031201ssp : pn , 0.470548852214 , 0.298806296197
06050400sssbk : p , -0.0804184487561 , -0.277958740499
06050709ppppp : sn , 0.0575474855159 , 0.801050385338
04030807ppp : pn , 0.305997068829 , 0.0445168208153
04030808ppp : pn , 0.736680084087 , 0.0794687964465
06050703ssssp : sn , -0.0615942028985 , 0.166666666667
06050301spssp : s , 0.177647305556 , 0.225590380175
06040900sbks : s , -0.0294975157949 , 0.176984594191
05021200ps : s , 0.0829843320307 , 0.209646656535
06050300bksps : s , 0.136292390584 , 0.205434062293
06050800sssbk : s , -0.0924052872464 , 0.176262879557
06050301pspsp : pn , 0.949895946659 , 0.736245895031
06050208bkppp : p , 0.0234402615765 , -0.508076593924
06040404sbkp : p , -0.0125844901626 , -0.0510807746151
06050410spspp : sn , 0.0569228205814 , 0.23075009042
06050210ppspp : p , 0.0720631132326 , -0.237204985415
05010209p : p , -0.0985673758865 , -0.690501519757
05010901p : pn , 0.599542021212 , 0.187632680994
06030210psp : p , 0.0581807152402 , -0.243608945274
06030504bkp : pn , 0.917349793258 , 0.430872287042
06051210sppsp : pn , 0.196884644378 , 0.115487774758
06041307pbkp : pn , 0.659037160513 , 0.328542326928
06041004sppp : pn , 0.923414491453 , 0.191451412348
04021205pp : sn , 0.49705957178 , 0.581936123423
04030508bkp : pn , 0.00588768115942 , -0.0217391304348
06050912ppbkp : sn , 0.411550230381 , 0.937018614159
06040706pppp : sn , 0.899798265615 , 0.951863852537
06050101ppssp : p , 0.195407932947 , -0.608063433029
06040303bkpp : p , 0.0365185500446 , -0.146356762562
06010312p : p , -0.110690120637 , -0.546674328381
06050502pbkpp : pn , 0.598215687016 , 0.30306164555
06030100pbk : p , 0.00388896139845 , -0.787967247812
04030903ssp : pn , 0.961917125974 , 0.0274839632907
03020900bk : s , 0.0884353741497 , 0.333333333333
05040604pppp : sn , 0.890382273662 , 0.897870273944
04030201bkp : s , 0.247395833333 , 0.291666666667
04020201sp : s , 0.21875 , 0.254145408163
06051306bkssp : pn , 0.898852197323 , 0.870727892816
05010502p : s , 0.0933712548849 , 0.213970907512
06051301bkppp : pn , 0.400761944793 , 0.0705682080213
06050207pppsp : p , 0.067858853926 , -0.232093663912
06040805bkpp : sn , 0.154174675946 , 0.491374942886
05010101p : p , 0.154592849906 , -0.5908591692
06040503spsp : pn , 0.656365461315 , 0.0636934662214
06050408bkpsp : sn , 0.225223017371 , 0.363295407123
06031308psp : sn , 0.324558019609 , 0.359386571004
06051306ppbkp : sn , 0.529546578681 , 0.703148867801
06050107spspp : p , 0.0581633818423 , -0.767208778107
05030400pss : s , 0.0863284609878 , 0.143280953043
06050602psbkp : pn , 0.86421676778 , 0.177737394447
04030201ppp : s , 0.203125 , 0.25
05040802ppsp : pn , 0.839338076666 , 0.0985882153839
06020700ss : s , -0.202858770258 , -0.00131138367435
02001300 : s , -0.132549019608 , 0.451764705882
04030400pss : s , 0.127382897603 , 0.190631808279
06051307spppp : pn , 0.681122412961 , 0.0643759540764
05030211ssp : p , -0.293077671013 , -0.779609929078
05040609pbkp : sn , 0.166915567326 , 0.927688226602
04030701bkp : sn , 0.217055902198 , 0.751248965401
06051304ppspp : sn , 0.153910163622 , 0.658605020842
06041001bksp : pn , 0.569986744799 , 0.282517835623
06030110spp : p , -0.132805748905 , -0.815603300683
05041308sssp : sn , 0.0769905059718 , 0.349736212686
05020504sp : s , -0.0720025510204 , 0.228137212332
06050800sppbk : s , 0.00264352400289 , 0.194597822935
06040104bkpp : p , 0.00397192487849 , -0.786165073492
06020303sp : p , -0.0429645082414 , -0.513649332862
06050205spssp : p , 0.0417997417851 , -0.351352109403
06050800pppss : s , 0.0603102322583 , 0.166666666667
06030101bkp : p , 0.128239119422 , -0.640606416017
05020206pp : p , -0.104398334815 , -0.726866871369
06050601pbkpp : pn , 0.736851959876 , 0.299468002575
06050606pbkpp : sn , 0.0516993183446 , 0.859155385089
04031209psp : sn , 0.271434238841 , 0.292784634351
04030810bkp : pn , 0.074516234359 , 0.0325080753069
06040309pssp : p , 0.0655547515899 , 0.0544596434667
04021211pp : pn , 0.630884752713 , 0.114771485222
05021201sp : sn , 0.77216485333 , 0.99172862989
04020800bk : s , 0.0656462585034 , 0.257653061224
06050810ppspp : pn , 0.980459188254 , 0.298096165801
02011004p : sn , 0.750833542047 , 0.85052669666
06030106ppp : p , -0.0822093777605 , -0.805299569418
06051005pspsp : pn , 0.961146310406 , 0.863097955326
06051008sppsp : pn , 0.781306634817 , 0.480323275719
06040500spps : s , 0.0495222783719 , 0.169666436193
06051003psbkp : sn , 0.0845543152765 , 0.428017649023
06050104ppppp : p , 0.023629511806 , -0.789855072464
06050800pppps : s , 0.0627635387558 , 0.166666666667
06050901spppp : sn , 0.245041119334 , 0.684184352728
04010200s : p , -0.121806441327 , -0.630762117347
05031300pbk : s , 0.0190334606292 , 0.220220949264
06051211ppppp : sn , 0.240748090012 , 0.567820321692
05041008sppp : sn , 0.456026498197 , 0.482865265211
03021010sp : sn , 0.540267522999 , 0.915737578137
06031301bkp : sn , 0.330233114771 , 0.646283316078
06040512sssp : p , -0.32924360036 , -0.638982038236
06050710spspp : pn , 0.429427435704 , 0.0116646701639
06020612sp : sn , 0.326862940517 , 0.488202063928
06030611spp : pn , 0.827820781946 , 0.0911988227572
05030107bkp : p , -0.0334173198955 , -0.766993281075
06050503spssp : pn , 0.605872911051 , 0.514341320976
05040409spsp : pn , 0.0430630221347 , 0.0419928825623
06040303sssp : p , -0.0802917142805 , -0.63752698119
05040808sbkp : pn , 0.498790533143 , 0.47695074992
06040403sssp : s , -0.0484119642306 , 0.168979340117
06040310sssp : p , -0.300477726445 , -0.794017884675
06030807ssp : pn , 0.662314182835 , 0.0555701321068
05041007sssp : pn , 0.901857590374 , 0.568019731396
06051110spspp : pn , 0.984117732595 , 0.222724564077
02000300 : p , -0.0721568627451 , -0.388235294118
05040109pbkp : p , 0.0205105185983 , -0.760337552743
06040212sbkp : p , -0.0548737611707 , -0.585564594915
05040704bksp : sn , 0.714803498881 , 0.842299787262
06050206pbkpp : p , 0.0292883517959 , -0.47583081571
05020510pp : p , -0.248026969653 , -0.425281516862
03010611p : p , -0.276870748299 , -0.436054421769
06050703psssp : sn , 0.0603618272497 , 0.373096351501
06030400sps : s , 0.0479900352239 , 0.117019892482
06031200sbk : s , -0.0245342380585 , 0.180057821398
05041309pspp : sn , 0.492934819268 , 0.974447223845
04011204p : sn , 0.388629599564 , 0.658413736271
05040811pppp : sn , 0.074242729636 , 0.790763376271
05040408pssp : pn , 0.480691655728 , 0.111327803458
06051306spssp : sn , 0.375955255498 , 0.422840974322
05040909bksp : pn , 0.155532365793 , 0.132202101604
05030402ssp : s , 0.0765070921986 , 0.202659574468
06011003p : sn , 0.316401294826 , 0.938066488119
06040312sppp : p , -0.222620534605 , -0.768714823696
04020509pp : p , -0.256150793651 , -0.552295918367
06050609spbkp : pn , 0.213812430666 , 0.171163923467
05041101ppsp : sn , 0.655719959008 , 0.841713417974
06040710pbkp : pn , 0.944376683344 , 0.0635654691746
06040807pppp : pn , 0.152455687321 , 0.050913583053
06050302pppsp : s , 0.122677298419 , 0.213037759368
05040602pbkp : pn , 0.110155490115 , 0.0981941186755
06040810ppsp : pn , 0.851746379615 , 0.0516854863189
06051306psppp : sn , 0.467563299939 , 0.804910249641
05041208bksp : pn , 0.709697456672 , 0.358381518706
05011208p : pn , 0.457083577305 , 0.166653456507
06050207psspp : p , 0.0705653309943 , -0.249263504159
06050708psssp : pn , 0.466106196613 , 0.0661119532963
03021212sp : sn , 0.092845994448 , 0.687444236133
06050605psspp : pn , 0.974434040197 , 0.315096325473
04030700sbk : s , -0.00133845437616 , 0.254189944134
05021105sp : pn , 0.783460248752 , 0.267572533356
06050411bkbkp : pn , 0.5199685706 , 0.472318189601
06050109pppsp : p , 0.0716805765307 , -0.755636806825
06051000pspss : s , 0.142275110146 , 0.219290800207
04020602sp : s , 0.132015306122 , 0.254464285714
06030807psp : sn , 0.246530585748 , 0.391331992006
06050803ppbkp : pn , 0.533913752843 , 0.0699605481922
06041006bksp : pn , 0.999070180996 , 0.0453438135805
05040712pssp : pn , 0.60452289079 , 0.533402388445
04011109p : sn , 0.52850523717 , 0.749969063579
06050303bkbkp : pn , 0.0854341736695 , 0.0140056022409
06041105sppp : pn , 0.554002687013 , 0.372852364965
06041210pppp : sn , 0.783990808518 , 0.833364926709
06051007psppp : sn , 0.733378512575 , 0.737186160433
06050700ppsbk : s , 0.132433946854 , 0.214722586282
06050109spssp : p , 0.0389530920056 , -0.777011891643
05020801sp : sn , 0.119958355639 , 0.828660048138
06051100bksss : s , -0.00741593650844 , 0.176189612431
06030501psp : sn , 0.319500130182 , 0.939429210072
06050906sbksp : pn , 0.625155498154 , 0.157997946777
06050609psbkp : pn , 0.999967010496 , 0.957195104632
06050804ppspp : sn , 0.116342501424 , 0.804236938366
05030900sps : s , 0.0727502287806 , 0.203882978723
06040210spsp : p , 0.0135089850614 , -0.366370198648
06040400psss : s , 0.0698783879321 , 0.168844217623
05040102pssp : p , 0.170846680379 , -0.729635499208
06021210sp : pn , 0.331990629406 , 0.00487739565666
06050500ppsps : s , 0.142804765841 , 0.219196476528
05040809sssp : sn , 0.393577847531 , 0.559368409797
05020912sp : sn , 0.34349988357 , 0.797054519877
04000300 : p , -0.06787515006 , -0.43454348406
06020903sp : pn , 0.317347981056 , 0.0267659417089
06031109psp : sn , 0.584388538766 , 0.612602833246
06050803psssp : pn , 0.92151723154 , 0.263282613774
04031000pss : s , 0.122259489529 , 0.251963350785
06050600pssss : s , 0.0555072463768 , 0.166666666667
05041211ppsp : sn , 0.327099916869 , 0.33572359967
06050106spspp : p , 0.0581633818423 , -0.767208778107
06050804bkppp : pn , 0.460895372406 , 0.271365152299
05030511psp : sn , 0.0794410082283 , 0.274021810759
06051208pbkpp : sn , 0.360807432333 , 0.813902638593
05041311sspp : pn , 0.430705420104 , 0.0913658221603
05040708spsp : pn , 0.91759393131 , 0.187803021254
06010603p : sn , 0.502901850348 , 0.914993885197
06051009ppbkp : sn , 0.23431144683 , 0.703221579764
06050611sspsp : pn , 0.439669815826 , 0.042284758541
04030212spp : p , -0.212761437908 , -0.731764705882
03021211sp : pn , 0.260274755335 , 0.234075586891
04031307psp : pn , 0.623870260487 , 0.365665937961
06050800sbkbk : s , 0.0538534905902 , 0.193151417871
06050202spbkp : p , 0.0862954860707 , -0.421017807313
06050108ppbkp : p , 0.0362243028442 , -0.78634117989
03020105pp : p , 0.0658089322686 , -0.644927536232
06050806ppssp : pn , 0.748245509751 , 0.116568709962
06051111ssbkp : sn , 0.784681398489 , 0.813727122103
06051000pssss : s , 0.0555072463768 , 0.166666666667
04031112psp : sn , 0.222638658108 , 0.890247477867
05040301pspp : s , 0.22561049075 , 0.270660648338
04020809pp : sn , 0.188317013257 , 0.582739398375
05030809psp : sn , 0.0498145479022 , 0.573494856549
06041006sbkp : sn , 0.48617498629 , 0.661878262449
04030205bkp : p , 0.0876736111111 , -0.486111111111
06051302spppp : sn , 0.590878369809 , 0.909572740313
05041000ppbk : s , 0.0430503358684 , 0.230876216968
06041100psbk : s , 0.135596082405 , 0.215401670998
06050509bkppp : sn , 0.480346087675 , 0.753029077674
05030700pss : s , 0.0808526883517 , 0.205278071739
06040900ssps : s , 0.0439876440714 , 0.1699993943
06050600pppss : s , 0.0603102322583 , 0.166666666667
05040505bksp : sn , 0.0591275956936 , 0.366714253112
06051312spbkp : sn , 0.147286575332 , 0.354916524876
06051208bkppp : pn , 0.819890473703 , 0.80754438975
04031100sps : s , 0.0926177536232 , 0.25
04031211ssp : sn , 0.300522970562 , 0.634040510642
06050209psppp : p , 0.0761507177446 , -0.2414189457
06051012bkppp : pn , 0.499270255184 , 0.490930557545
06031203ppp : sn , 0.702527198795 , 0.753145008011
06050500spsss : s , 0.0342044550369 , 0.168784013969
06020902sp : sn , 0.165087346659 , 0.597446471265
06050312sbksp : p , -0.0427637420959 , -0.380355276907
06031210psp : sn , 0.163005810682 , 0.982881427066
06040700sbks : s , -0.0390305359662 , 0.176984594191
06040401sppp : s , 0.121800801727 , 0.168979340117
05040608pspp : pn , 0.818352804277 , 0.0653964844234
04031300pps : s , 0.124553571429 , 0.25
05030902bkp : sn , 0.00512891730815 , 0.10655641767
03020604sp : s , 0.047619047619 , 0.333333333333
06040501sssp : s , 0.120875732347 , 0.168979340117
06051303ssbkp : pn , 0.354637994942 , 0.127710228009
06041105pspp : pn , 0.341402665884 , 0.318885107243
06050912ssppp : sn , 0.437329601789 , 0.9180214134
06050107bkppp : p , 0.0453286488069 , -0.779259259259
04031304bkp : sn , 0.720542250469 , 0.842184171723
06040911pspp : sn , 0.414589961304 , 0.804375300945
06050812ssspp : pn , 0.686816300197 , 0.219795679866
06050700sppss : s , 0.0331239679681 , 0.167854953757
05030809ssp : pn , 0.884782053676 , 0.738818483888
05041311sbkp : pn , 0.84599020448 , 0.143201420765
05031010spp : sn , 0.134526501864 , 0.598429053183
06011103p : pn , 0.936446375354 , 0.792667335517
04020506sp : p , -0.179476629361 , -0.627551020408
05030712ssp : sn , 0.215232883826 , 0.937700803527
06050312spssp : p , 0.0358293162673 , -0.0770399821373
05030710bkp : pn , 0.57635441914 , 0.350550053433
06040506pssp : pn , 0.644883921746 , 0.620463274958
05031107bkp : sn , 0.150528953862 , 0.524933876696
06051200pppbk : s , 0.050887275447 , 0.203229470951
06050404ssssp : p , -0.130434782609 , -0.666666666667
06051200spsbk : s , 0.114119945817 , 0.208436724566
05041309ppsp : sn , 0.812234178444 , 0.867687514752
03020502pp : s , 0.210884353741 , 0.333333333333
06050800ssbks : s , -0.0549382613141 , 0.1726099182
04030204ppp : p , 0.037722609369 , -0.714285714286
05040805bkpp : pn , 0.835139830801 , 0.79092742656
05031311ppp : sn , 0.235162282385 , 0.976399620329
05041008bksp : sn , 0.0986686200318 , 0.314455748227
06050502sppsp : sn , 0.593354927118 , 0.837744409721
06041107pssp : sn , 0.229197659425 , 0.806140257319
06050210psssp : p , 0.0643672831088 , -0.257423672104
05030512ssp : p , -0.31961850835 , -0.621187943262
05040708pbkp : sn , 0.134493815259 , 0.147549598505
06040501bksp : sn , 0.195346226125 , 0.656659089615
02010711p : p , -0.31 , -0.5
05041304spsp : sn , 0.0809565105736 , 0.714504429336
03011109p : pn , 0.297056048276 , 0.09363081458
06040512bkpp : sn , 0.270237590905 , 0.275109966716
06050311sspsp : p , 0.0336965512281 , -0.08105872622
05040307pppp : p , -0.13823935918 , -0.752631578947
04021302sp : pn , 0.707826224608 , 0.136732163908
06051309ppbkp : pn , 0.680730084939 , 0.129071914993
05001100 : s , -0.145731620308 , 0.216048870612
06050200sspbk : p , -0.0176076680171 , -0.544592326928
05041302pbkp : sn , 0.0648170485496 , 0.367363090102
06010205p : p , -0.0660073974086 , -0.675409878105
06050601spppp : pn , 0.434954722084 , 0.404991992211
05041108ppsp : pn , 0.675184186872 , 0.173703690283
05041212pssp : pn , 0.564301431888 , 0.0661484930778
06031001ssp : pn , 0.795029366652 , 0.458347517016
06030501spp : s , 0.126414245162 , 0.173588248898
06051303ssspp : sn , 0.362263682725 , 0.553228370659
06050604pbksp : sn , 0.484463530623 , 0.872042380725
06050307psbkp : sn , 0.543676691864 , 0.670518532041
05030703ssp : pn , 0.335889127476 , 0.180650248109
04030610ssp : p , -0.365873776075 , -0.724137931034
06050602bkssp : sn , 0.180664542262 , 0.938867541877
06050110spbkp : p , -0.0176606698568 , -0.79994886872
06050806bkspp : pn , 0.775675542161 , 0.137650173141
06040406bksp : pn , -0.0349170463486 , -0.121691291956
05041006bkpp : pn , 0.543331892061 , 0.175622679494
06051100spsps : s , 0.15370151883 , 0.219854974957
02010411p : p , -0.31 , -0.5
04010611p : pn , -0.177402210884 , -0.215884353741
03020404pp : p , 0.0768307322929 , -0.313725490196
03020812sp : pn , -0.444959802103 , -0.621212121212
06020608pp : pn , 0.966216644517 , 0.519041304727
04031200pps : s , 0.124693627451 , 0.25
06050302pbksp : s , 0.0975877260819 , 0.209283941248
05030201ssp : s , 0.161968085106 , 0.202393617021
06050908bkpsp : pn , 0.868280423839 , 0.0316182331338
05040206pspp : p , 0.0842026760254 , -0.320412371134
06050506ssppp : p , -0.240459973283 , -0.783986265815
04031104ssp : pn , 0.872064204049 , 0.613052819653
04031201ppp : pn , 0.630229113841 , 0.187809616894
05030212spp : p , -0.214590460298 , -0.765659713531
06030900sbk : s , -0.0330087950013 , 0.180057821398
06051212bkspp : pn , 0.231364745807 , 0.0748152582973
06030905psp : pn , 0.610348941815 , 0.0929396776937
05040104pbkp : p , 0.0614553066517 , -0.75859030837
03020312sp : p , -0.397581254724 , -0.666666666667
06040103pspp : p , 0.0367016188522 , -0.747390010249
06050112bkbkp : p , 0.100178806701 , -0.755411255411
05041009sspp : pn , 0.30069398782 , 0.0724075306793
05040804ppsp : sn , 0.469023704738 , 0.601831331764
06040804pssp : sn , 0.0120354092673 , 0.464616845174
05040205pppp : p , -0.039438060642 , -0.757142857143
04031104bkp : sn , 0.34890500643 , 0.563124706171
04011305p : pn , 0.327808948027 , 0.200526342948
05030200pbk : p , 0.00901413582046 , -0.48870300204
06051110pbkpp : sn , 0.349079569954 , 0.507383706737
05030210ssp : p , -0.290428391672 , -0.779609929078
03021000ss : s , -0.352694924123 , 0.0423634336678
06050807psspp : sn , 0.379003852641 , 0.924506147007
06010710p : sn , 0.429791277139 , 0.523408558148
06050610bkpsp : sn , 0.142628235033 , 0.528677416616
06011210p : sn , 0.399199142367 , 0.508078539421
06051010psppp : pn , 0.289833225608 , 0.145983223514
03021012pp : sn , 0.496345134315 , 0.617449242709
04030307ppp : p , -0.121310455192 , -0.710526315789
05031200pbk : s , 0.0320086786114 , 0.220586506159
06040308spsp : p , 0.0318636247116 , -0.0709784559143
04010500s : p , -0.197465454932 , -0.353826530612
05040303spsp : p , 0.106914893617 , 0.025
05040207sspp : p , -0.193272185852 , -0.785096153846
06040609pppp : sn , 0.149633371656 , 0.463436744122
02010811p : pn , -0.31 , -0.5
06021108pp : sn , 0.393339929703 , 0.755556624552
06050801pbkpp : sn , 0.605645404135 , 0.955778146552
06041304pspp : pn , 0.998843264921 , 0.461716876237
05040809sbkp : sn , 0.133883980744 , 0.710594051901
05040112sbkp : p , -0.00963045912654 , -0.768421052632
06050907spspp : pn , 0.7535351861 , 0.630961036634
05010405p : p , -0.11590765668 , -0.489448979592
06051101ppbkp : pn , 0.611905007671 , 0.30126511894
06040206spsp : p , 0.0135089850614 , -0.366370198648
06030703spp : pn , 0.618736153896 , 0.259089417254
06050207ppspp : p , 0.0720631132326 , -0.237204985415
05040304sppp : p , -0.0463611667427 , -0.767679403541
05040304pppp : p , -0.0307042765049 , -0.752631578947
06050700pspps : s , 0.160175566101 , 0.228558942423
06050102pppsp : p , 0.143789749461 , -0.752991574267
06051211bkppp : sn , 0.781457326327 , 0.922632735693
04031306ppp : sn , 0.214992198384 , 0.916065332498
06041311bksp : pn , 0.999930975367 , 0.744728532855
06050702psppp : pn , 0.717397859904 , 0.547260910931
03020906pp : sn , 0.353146393978 , 0.705275297986
06050806pbksp : sn , 0.544994065292 , 0.629738430817
04020911pp : sn , 0.108974318377 , 0.972036668769
05040504pppp : s , -0.106382978723 , 0.2
05030400sps : s , 0.0787726556344 , 0.140455082742
06040401pspp : sn , 0.0882415003996 , 0.652109300046
05030311spp : p , -0.239788404779 , -0.746607790943
05040102sssp : p , 0.0851063829787 , -0.8
06050412sppsp : pn , 0.499174128942 , 0.0410860536287
06041107pbkp : pn , 0.879378549537 , 0.106488318901
06000900 : s , -0.101115895017 , 0.172720108703
06050801bkpsp : pn , 0.296640137825 , 0.0919632295032
06050907sbksp : sn , 0.383373488132 , 0.805808887495
05010708p : pn , 0.89612625987 , 0.600624835613
04030507psp : pn , 0.614676871399 , 0.56518667677
05020212sp : p , -0.178859038468 , -0.7397202807
05031009bkp : sn , 0.158104756864 , 0.423301598721
06051000sspss : s , 0.0279847745671 , 0.168023016852
05031209bkp : sn , 0.00642898617062 , 0.150878485814
03021001sp : pn , 0.696781057978 , 0.34945256174
04030407ssp : p , -0.236844135802 , -0.75
05040700spps : s , 0.0689676604032 , 0.2
05041200psss : s , 0.0681479751758 , 0.20303925707
04021000ss : s , -0.232416855631 , 0.176414084152
06050111sppsp : p , 0.041872745502 , -0.773748851878
06050805spppp : pn , 0.939550610853 , 0.196399378018
06051011ppbkp : sn , 0.482192080531 , 0.581225795728
06040207sspp : p , -0.216528210138 , -0.800715368667
05040600spbk : s , 0.0118713081379 , 0.216172506739
06051003psppp : pn , 0.707246056241 , 0.615602341658
06050510pspsp : sn , 0.271276246223 , 0.678873786637
06040304ppsp : s , 0.0714674505814 , 0.0756181182206
06050606sbkpp : pn , 0.657530440094 , 0.288556033353
03021210pp : pn , 0.350344126253 , 0.104096221675
05041111pbkp : pn , 0.650527762009 , 0.365331012406
06040904spsp : sn , 0.233118717349 , 0.81357033241
06051300spsps : s , 0.15370151883 , 0.219854974957
05040205bkpp : p , 0.040316568217 , -0.529919137466
06010810p : sn , 0.740413332764 , 0.779229509447
06011110p : sn , 0.248359455566 , 0.477383462017
06050802psbkp : pn , 0.752589467433 , 0.649751098587
06041008sspp : sn , 0.169435203876 , 0.23069643358
06030509psp : sn , 0.20424649657 , 0.517807182827
05020902pp : pn , 0.204293737473 , 0.07384730533
05030601psp : pn , 0.889539693244 , 0.530944004454
06051208pspsp : pn , 0.289788922413 , 0.190750263498
05040706spsp : pn , 0.655470468751 , 0.439779057871
06041104sspp : sn , 0.840980665622 , 0.979194425697
06050305bkpsp : pn , 0.283795520527 , 0.0700031583537
06050601ppspp : pn , 0.84915840048 , 0.566627325357
06050700pbkps : s , 0.138568607041 , 0.209023941068
06050207ppbkp : p , 0.0367471370624 , -0.441384919252
06050205sbkpp : p , -0.00158446235131 , -0.569015614392
06050110psssp : p , 0.0670267124907 , -0.761187787537
06051111psppp : sn , 0.346223216796 , 0.810032965975
04030311bkp : p , 0.0476973684211 , -0.289473684211
05020609sp : pn , -0.215115549766 , -0.251466444734
06050701sbkpp : sn , 0.0477318748881 , 0.847566497031
06041205pbkp : pn , 0.97670414852 , 0.39801135021
06030403spp : s , -0.0352031084742 , 0.173053826282
06040612bksp : pn , 0.874094357651 , 0.665589575364
04021108pp : sn , 0.716808844699 , 0.733964295953
06050904bkbkp : sn , 0.292590817025 , 0.465535980927
06050512spssp : pn , 0.0680520701503 , 0.0317525977861
06050501pbksp : sn , 0.641525841342 , 0.980638069779
06050900bkbks : s , 0.0928354306521 , 0.201807784542
05030400bks : p , -0.000630089805903 , -0.105390768339
06050801bkssp : pn , 0.413830183493 , 0.359177295382
06050409pbksp : pn , -0.0172827430079 , -0.103029528314
05041207sssp : sn , 0.37504219112 , 0.862722228839
06050209bkbkp : p , 0.0993318275927 , -0.222943722944
02010604p : s , 0.23 , 0.5
04031310ppp : pn , 0.439791544124 , 0.0925530722843
05031307ppp : pn , 0.196759425342 , 0.00135024200149
05040600psbk : s , 0.15890464933 , 0.25
06050703pspsp : sn , 0.476714193657 , 0.778718066257
